age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
31.0,technician,single,professional.course,no,yes,yes,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
44.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,1.0,14.0,1.0,success,-3.4,92.379,-29.8,0.809,5017.5,no,2009,2009-09-01
45.0,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
43.0,self-employed,single,university.degree,no,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
47.0,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
48.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
35.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
48.0,admin.,married,university.degree,no,no,no,cellular,dec,mon,2.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.7170000000000001,5023.5,no,2009,2009-12-01
23.0,technician,married,professional.course,no,yes,yes,cellular,oct,thu,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,2009,2009-10-01
33.0,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
26.0,student,single,basic.9y,no,yes,no,cellular,oct,tue,2.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.742,5017.5,no,2009,2009-10-01
31.0,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
36.0,blue-collar,married,unknown,no,yes,yes,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
69.0,retired,married,basic.9y,no,yes,no,cellular,sep,wed,1.0,5.0,1.0,success,-3.4,92.379,-29.8,0.7809999999999999,5017.5,no,2009,2009-09-01
33.0,student,single,unknown,no,yes,yes,cellular,aug,tue,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,2009,2009-08-01
30.0,student,single,unknown,no,yes,no,cellular,mar,thu,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes,2010,2010-03-01
28.0,self-employed,single,university.degree,no,no,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
53.0,management,divorced,university.degree,no,yes,yes,cellular,apr,thu,6.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no,2010,2010-04-01
38.0,admin.,single,high.school,no,no,no,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
33.0,technician,divorced,high.school,no,yes,no,cellular,may,tue,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
30.0,admin.,married,university.degree,no,no,no,cellular,apr,thu,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes,2009,2009-04-01
31.0,student,single,high.school,no,yes,no,cellular,apr,fri,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
36.0,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,no,2009,2009-06-01
39.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
30.0,services,single,basic.6y,no,yes,no,cellular,may,tue,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
39.0,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
34.0,admin.,single,university.degree,no,no,no,telephone,oct,wed,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no,2009,2009-10-01
72.0,retired,married,basic.6y,no,no,yes,cellular,aug,thu,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.873,5076.2,no,2009,2009-08-01
27.0,admin.,married,professional.course,no,yes,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
35.0,admin.,single,basic.9y,no,yes,no,cellular,may,tue,3.0,9.0,1.0,success,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
58.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes,2009,2009-08-01
35.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
30.0,admin.,married,university.degree,no,yes,yes,cellular,sep,wed,5.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.7809999999999999,5017.5,yes,2009,2009-09-01
37.0,technician,married,university.degree,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
42.0,services,married,high.school,no,no,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
53.0,management,divorced,university.degree,no,no,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no,2010,2010-04-01
34.0,services,married,high.school,no,no,no,cellular,apr,wed,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.445,5099.1,no,2009,2009-04-01
27.0,admin.,married,high.school,no,no,no,cellular,nov,mon,1.0,4.0,2.0,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no,2009,2009-11-01
42.0,admin.,divorced,professional.course,no,no,no,cellular,may,thu,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
52.0,admin.,married,university.degree,no,no,no,cellular,sep,fri,2.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.762,5017.5,yes,2009,2009-09-01
29.0,admin.,single,professional.course,no,yes,no,cellular,may,tue,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
38.0,management,married,university.degree,no,yes,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
37.0,technician,single,high.school,no,yes,no,telephone,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no,2009,2009-04-01
56.0,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
52.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.6679999999999999,5008.7,yes,2010,2010-05-01
31.0,technician,single,university.degree,no,no,no,telephone,apr,tue,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
34.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
34.0,services,married,professional.course,no,yes,yes,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,2009,2009-05-01
35.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
38.0,technician,single,university.degree,no,yes,no,cellular,may,mon,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7,yes,2010,2010-04-01
51.0,technician,married,university.degree,no,yes,no,cellular,apr,thu,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
41.0,management,married,basic.6y,no,no,no,cellular,sep,fri,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.8029999999999999,5017.5,no,2009,2009-09-01
40.0,technician,single,professional.course,no,yes,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
29.0,blue-collar,single,high.school,no,yes,yes,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
32.0,technician,married,basic.9y,no,yes,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes,2009,2009-05-01
60.0,admin.,married,high.school,no,yes,yes,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
28.0,admin.,married,high.school,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
24.0,services,single,high.school,unknown,yes,no,cellular,may,thu,2.0,10.0,1.0,success,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
35.0,services,married,high.school,no,no,no,cellular,sep,tue,2.0,3.0,1.0,success,-3.4,92.379,-29.8,0.7879999999999999,5017.5,no,2009,2009-09-01
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1.0,12.0,1.0,success,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
34.0,services,single,high.school,no,no,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes,2009,2009-05-01
53.0,management,married,high.school,no,yes,no,cellular,may,mon,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.354,5099.1,no,2009,2009-05-01
43.0,admin.,single,high.school,no,no,no,telephone,apr,fri,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
31.0,services,single,university.degree,no,no,no,telephone,jul,tue,2.0,999.0,1.0,failure,-2.9,92.469,-33.6,1.044,5076.2,no,2009,2009-07-01
38.0,technician,married,university.degree,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
32.0,technician,divorced,basic.9y,no,yes,yes,cellular,may,wed,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
33.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
34.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
31.0,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes,2009,2009-05-01
34.0,technician,single,basic.9y,no,yes,no,cellular,aug,mon,3.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.8959999999999999,4991.6,no,2010,2010-08-01
36.0,management,married,unknown,no,no,no,cellular,jun,mon,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no,2009,2009-06-01
72.0,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,2.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.72,5017.5,no,2009,2009-10-01
29.0,admin.,single,basic.9y,no,no,yes,cellular,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
29.0,blue-collar,single,professional.course,no,yes,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
55.0,management,married,university.degree,no,no,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
33.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
72.0,retired,married,unknown,no,yes,no,cellular,jul,wed,3.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,yes,2010,2010-07-01
70.0,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,2.0,6.0,2.0,success,-1.7,94.215,-40.3,0.846,4991.6,yes,2010,2010-07-01
34.0,services,married,basic.9y,no,yes,yes,telephone,may,mon,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
31.0,technician,single,high.school,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
38.0,management,married,university.degree,no,no,no,cellular,jul,tue,5.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,yes,2009,2009-07-01
33.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,2009,2009-06-01
23.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
43.0,technician,married,high.school,no,no,no,cellular,may,fri,1.0,3.0,1.0,success,-1.8,92.893,-46.2,1.259,5099.1,yes,2009,2009-05-01
34.0,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
34.0,services,married,high.school,no,yes,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,2009,2009-04-01
39.0,technician,married,unknown,no,yes,yes,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
35.0,blue-collar,single,high.school,no,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
38.0,services,divorced,basic.6y,no,yes,no,telephone,may,tue,2.0,10.0,1.0,success,-1.8,92.893,-46.2,1.291,5099.1,yes,2009,2009-05-01
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
37.0,admin.,married,university.degree,no,no,no,cellular,apr,thu,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
34.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
42.0,entrepreneur,married,basic.9y,no,no,yes,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
35.0,technician,married,professional.course,no,no,no,cellular,apr,wed,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,2009,2009-04-01
41.0,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,2.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,2010,2010-03-01
42.0,management,married,unknown,no,yes,no,cellular,apr,mon,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.466,5099.1,no,2009,2009-04-01
39.0,admin.,married,high.school,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
29.0,admin.,single,university.degree,no,no,no,cellular,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
30.0,self-employed,married,university.degree,no,yes,no,telephone,mar,mon,7.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes,2010,2010-03-01
53.0,technician,married,unknown,no,no,no,cellular,sep,wed,2.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.7809999999999999,5017.5,no,2009,2009-09-01
31.0,technician,single,professional.course,no,no,no,cellular,jun,tue,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
26.0,admin.,single,high.school,no,no,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,2009,2009-04-01
37.0,admin.,married,high.school,no,no,no,telephone,apr,tue,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.7,yes,2010,2010-04-01
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
53.0,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no,2009,2009-04-01
46.0,admin.,married,university.degree,no,yes,no,cellular,apr,wed,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
44.0,blue-collar,married,professional.course,no,no,no,cellular,oct,fri,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no,2009,2009-10-01
31.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.453,5099.1,yes,2009,2009-04-01
25.0,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
53.0,admin.,married,professional.course,no,no,no,cellular,jun,thu,2.0,3.0,1.0,success,-2.9,92.963,-40.8,1.26,5076.2,no,2009,2009-06-01
44.0,technician,single,professional.course,unknown,yes,yes,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
58.0,self-employed,married,university.degree,no,no,no,cellular,aug,tue,4.0,6.0,2.0,success,-1.7,94.027,-38.3,0.895,4991.6,yes,2010,2010-08-01
67.0,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,4.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.72,5017.5,no,2009,2009-11-01
54.0,admin.,married,high.school,no,no,no,cellular,jun,fri,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,2009,2009-06-01
36.0,services,married,high.school,no,no,no,cellular,oct,fri,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no,2009,2009-10-01
37.0,management,married,university.degree,no,yes,yes,telephone,aug,tue,2.0,6.0,1.0,success,-1.7,94.027,-38.3,0.904,4991.6,no,2010,2010-08-01
34.0,housemaid,married,high.school,unknown,no,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
48.0,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,1.0,12.0,1.0,success,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
45.0,services,married,high.school,unknown,yes,no,cellular,apr,mon,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
34.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
47.0,management,married,high.school,no,no,no,cellular,may,mon,1.0,9.0,2.0,failure,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
46.0,admin.,divorced,basic.6y,no,no,no,cellular,may,mon,7.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
36.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
23.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
32.0,services,married,professional.course,no,no,no,cellular,jun,wed,6.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,no,2009,2009-06-01
33.0,technician,married,professional.course,no,no,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
42.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
34.0,technician,married,university.degree,no,no,no,cellular,aug,mon,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no,2009,2009-08-01
44.0,admin.,single,university.degree,no,no,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
72.0,retired,divorced,high.school,no,yes,no,cellular,dec,tue,1.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5,yes,2009,2009-12-01
23.0,student,single,high.school,no,no,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
33.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
45.0,blue-collar,married,professional.course,no,no,no,cellular,oct,tue,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7440000000000001,5017.5,no,2009,2009-10-01
32.0,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,2.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.244,5076.2,no,2009,2009-06-01
25.0,admin.,single,university.degree,no,no,no,cellular,may,mon,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
29.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
30.0,admin.,single,university.degree,no,no,yes,cellular,jul,mon,2.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,no,2009,2009-07-01
42.0,services,married,high.school,no,yes,yes,telephone,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
34.0,management,divorced,professional.course,no,yes,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
39.0,management,married,university.degree,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
43.0,management,married,university.degree,unknown,no,no,cellular,may,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
34.0,admin.,married,high.school,unknown,no,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
62.0,retired,married,university.degree,no,yes,no,cellular,sep,wed,3.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.7809999999999999,5017.5,no,2009,2009-09-01
31.0,admin.,single,basic.9y,no,no,no,cellular,may,fri,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes,2009,2009-05-01
53.0,blue-collar,divorced,basic.6y,no,yes,no,cellular,jun,wed,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,2009,2009-06-01
55.0,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
36.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,1.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.773,5017.5,no,2009,2009-09-01
33.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
38.0,management,married,unknown,no,no,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
44.0,admin.,married,high.school,no,no,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
23.0,student,single,basic.9y,no,no,no,cellular,mar,fri,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.653,5008.7,no,2010,2010-03-01
36.0,admin.,single,university.degree,no,no,no,telephone,may,tue,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
26.0,student,single,high.school,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
